und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
es gibt somit tief@@ -@@ greif@@ ende le@@ ktionen für uns , über die natur von an@@ trieb und erfolg .	so there &apos;s deep lessons for us about the nature of in@@ centi@@ ves and success .
sie mögen fragen : warum würde jemand tatsächlich zeit investieren eine mar@@ sh@@ mal@@ low-@@ challenge zu kreieren ?	so , you might ask : why would anyone actually spend time writing a mar@@ sh@@ mal@@ low challenge ?
der grund ist , ich hel@@ fe digitale werkzeuge und proz@@ esse erstellen , um teams zu helfen , autos , video@@ spiele und &quot; visual effects &quot; zu erstellen .	and the reason is , i help create digital tools and processes to help teams build cars and video games and visual effects .
und was die mar@@ sh@@ mal@@ low-@@ challenge tut ist , sie hilft ihnen verste@@ ckte an@@ nahmen zu identi@@ fizieren .	and what the mar@@ sh@@ mal@@ low challenge does is it helps them identify the hidden assu@@ mp@@ tions .
denn offen gesagt , jedes projekt hat seinen eigenen mar@@ sh@@ mal@@ low .	because , frank@@ ly , every project has its own mar@@ sh@@ mal@@ low , doesn &apos;t it ?
die herausforderung bietet eine gemeinsame erfahrung , eine gemeinsame sprache b@@ zw@@ . grund@@ haltung , den richtigen protot@@ y@@ p zu bauen .	the challenge provi@@ des a shared experience , a common language , a common stance to build the right prototyp@@ e .
und dies ist der wert dieser erfahrung , dieser so einfache üb@@ ung .	and so , this is the value of the experience , of this so simple exercise .
und jene von ihnen , die es interessiert , können mar@@ sh@@ mal@@ lo@@ w@@ challen@@ ge@@ .com besuchen .	and those of you who are interested may want to go to mar@@ sh@@ mal@@ lo@@ w@@ challen@@ ge@@ .com .
es ist ein blog , wo man sieht , wie man die mar@@ sh@@ mal@@ lo@@ ws baut .	it &apos;s a blog that you can look at how to build the mar@@ sh@@ mal@@ lo@@ ws .
es gibt eine schritt@@ -@@ für@@ -@@ schritt@@ -@@ an@@ lei@@ tung dort .	there &apos;s ste@@ p-@@ b@@ y-@@ step in@@ struc@@ tions on this .
sie finden verrück@@ te beispiele aus aller welt , wie leute das system opti@@ mieren und ra@@ ff@@ inieren .	there are crazy examples from around the world of how people t@@ we@@ ak and ad@@ just the system .
es gibt ebenfalls wel@@ tre@@ kor@@ de .	there &apos;s world recor@@ ds that are on this as well .
und die bas@@ ale lektion , glaube ich ist , das kon@@ struk@@ tion tatsächlich ein verbin@@ den@@ der sport ist .	and the fundamental lesson , i believe , is that design truly is a contact sport .
es ver@@ lan@@ gt , dass wir alle unsere sinne auf die aufgabe richten und , dass wir unser denken opti@@ mal verwenden , wie unsere gefühle und unser tun , in der herausforderung , die vor uns liegt .	it dem@@ ands that we bring all of our senses to the task , and that we apply the very best of our thinking , our feeling and our doing to the challenge that we have at hand .
und manchmal ist ein kleiner protot@@ y@@ p dieser erfahrung alles , was es braucht , uns von einem &quot; u@@ h-@@ oh &quot; - zu einem &quot; ta@@ -@@ da &quot; -@@ moment zu bringen .	and sometimes , a little prototyp@@ e of this experience is all that it takes to turn us from an &quot; u@@ h-@@ oh &quot; moment to a &quot; ta@@ -@@ da &quot; moment .
und das kann einen großen unterschied machen .	and that can make a big difference .
vielen dank .	thank you very much .
tun wir so als hätten wir hier eine maschine ,	let &apos;s pre@@ tend right here we have a machine .
eine große maschine , eine coo@@ le , ted-@@ artige maschine , und das ist eine zeit@@ maschine .	a big machine , a cool , ted-@@ ish machine , and it &apos;s a time machine .
und jeder in diesem raum muss hinein .	and everyone in this room has to get into it .
und sie können in die vergangenheit gehen , sie können in die zukunft gehen ; sie können nicht im hier und jetzt bleiben ,	and you can go back@@ wards , you can go for@@ wards ; you cannot stay where you are .
und ich frage mich , was sie wählen würden , weil ich meinen freunden in letz@@ ter zeit häufig diese frage gestellt habe , und sie wollten alle in die vergangenheit gehen .	and i wonder what you &apos;d choose , because i &apos;ve been asking my friends this question a lot l@@ ately and they all want to go back .
ich weiß nicht . sie wollten in die zeit zurück , bevor es autos gab oder twitter oder &quot; amerika sucht den super@@ star &quot; .	i don &apos;t know . they want to go back before there were automo@@ bil@@ es or twitter or &quot; american i@@ do@@ l . &quot;
ich weiß nicht .	i don &apos;t know .
ich bin überzeugt , dass man irgendwie zur no@@ st@@ alg@@ ie , zu w@@ un@@ sch@@ denken hin@@ gezogen ist .	i &apos;m convinced that there &apos;s some sort of pull to no@@ stal@@ gi@@ a , to wi@@ sh@@ ful thinking .
und das verste@@ he ich .	and i understand that .
ich bin nicht teil dieser gruppe , muss ich sagen .	i &apos;m not part of that crowd , i have to say .
ich will nicht in die vergangenheit , und das nicht , weil ich ein ab@@ ent@@ eur@@ er bin -	i don &apos;t want to go back , and it &apos;s not because i &apos;m ad@@ vent@@ ur@@ ous .
es liegt daran , dass möglichkeiten auf diesem planeten nicht zurück gehen , sie gehen vor@@ wärts .	it &apos;s because possibilities on this planet , they don &apos;t go back , they go forward .
ich will also in diese maschine , und ich will in die zukunft gehen .	so i want to get in the machine , and i want to go forward .
dies ist die großarti@@ gste zeit , die es je auf diesem planeten gab , egal , welchen maßstab sie an@@ legen : gesundheit , rei@@ cht@@ um , mobili@@ tät , gele@@ gen@@ heiten , sin@@ ken@@ de krank@@ heits@@ raten .	this is the greatest time there &apos;s ever been on this planet by any measure that you wish to choose : health , wealth , mo@@ bility , opportunity , dec@@ lin@@ ing rates of disease ...
es gab nie zuvor eine zeit wie diese .	there &apos;s never been a time like this .
meine ur@@ -@@ groß@@ eltern star@@ ben alle als sie 60 waren .	my great@@ -@@ grand@@ parents died , all of them , by the time they were 60 .
meine groß@@ eltern drän@@ gten diese zahl auf 70 .	my grand@@ parents pus@@ hed that number to 70 .
meine eltern sind der 80 auf den fer@@ sen .	my parents are clo@@ sing in on 80 .
da sollte also besser eine neun am anfang meiner todes@@ zahl stehen .	so there better be a nine at the beginning of my death number .
aber es geht nicht mal um leute wie uns , denn dies ist eine größere sache als das .	but it &apos;s not even about people like us , because this is a bigger deal than that .
ein kind , das heute in neu@@ -@@ del@@ hi geboren wird kann erwarten , so lange zu leben wie der reich@@ ste mann auf der welt vor 100 jahren .	a kid born in new del@@ hi today can expect to live as long as the rich@@ est man in the world did 100 years ago .
denken sie darüber nach . das ist eine unglaubliche tatsache .	think about that , it &apos;s an incredible fact .
und warum ist das so ?	and why is it true ?
die po@@ cken . die po@@ cken haben milliarden leute auf diesem planeten getötet .	small@@ po@@ x . small@@ po@@ x killed billions of people on this planet .
sie haben die demo@@ gra@@ fie der erde auf eine weise neu ge@@ for@@ mt , wie es kein krieg je geschafft hat .	it res@@ ha@@ ped the demo@@ graph@@ y of the glo@@ be in a way that no war ever has .
sie sind weg . sie sind versch@@ wunden .	it &apos;s gone . it &apos;s van@@ ished .
wir haben sie be@@ zw@@ ungen . pu@@ ff .	we van@@ qu@@ ished it . pu@@ ff .
in der reichen welt existieren krankheiten , die millionen von uns vor nur einer generation noch bedro@@ ht haben , kaum noch .	in the rich world , diseases that thre@@ at@@ en@@ ed millions of us just a generation ago no longer exist , har@@ dly .
di@@ ph@@ terie , rö@@ tel@@ n , kinder@@ lä@@ h@@ mung ...	di@@ ph@@ ther@@ ia , ru@@ b@@ ell@@ a , polio ...
weiß überhaupt noch jemand , was das ist ?	does anyone even know what those things are ?
impf@@ stoffe , moderne medizin , unsere fähigkeit , milliarden menschen zu ernä@@ hren , das sind erfol@@ ge der wissenschaftlichen methode .	vac@@ cin@@ es , modern medicine , our ability to feed billions of people , those are tri@@ um@@ ph@@ s of the scientific method .
und aus meiner sicht ist die wissenschaftliche methode , sachen auszu@@ probieren , schauen , ob es funktioniert , es ändern , wenn es das nicht tut , eine der großarti@@ gsten er@@ run@@ gen@@ schaften der menschheit .	and to my mind , the scientific method -- trying stuff out , seeing if it works , changing it when it doesn &apos;t -- is one of the great ac@@ compli@@ sh@@ ments of humanity .
das ist also die gute nachricht .	so that &apos;s the good news .
leider ist das schon die ganze gute nachricht , denn es gibt ein paar andere probleme , und sie wurden häufig erwähnt ,	unfortunately , that &apos;s all the good news because there are some other problems , and they &apos;ve been mentioned many times .
und eins davon ist , dass trotz all unserer er@@ run@@ gen@@ schaften eine milliarde menschen auf dieser welt jeden tag h@@ ung@@ ri@@ g zu bett gehen .	and one of them is that despite all our ac@@ compli@@ sh@@ ments , a billion people go to bed hun@@ gry in this world every day .
diese zahl steigt , und sie steigt sehr schnell , und das ist besch@@ ä@@ men@@ d .	that number &apos;s ris@@ ing , and it &apos;s ris@@ ing really rapi@@ dly , and it &apos;s dis@@ gra@@ ce@@ ful .
und nicht nur das , wir haben unsere vorstell@@ ungskraft dazu genutzt , diese welt grün@@ dlich zu ver@@ wü@@ sten .	and not only that , we &apos;ve used our imagination to th@@ or@@ ough@@ ly tr@@ ash this glo@@ be .
trin@@ k@@ wasser , ur@@ bares land , regen@@ wäl@@ der , öl , gas : sie verschwinden , und zwar bald , und falls wir uns nicht aus diesem chaos heraus@@ -@@ inno@@ vi@@ eren verschwinden wir auch .	po@@ table water , ar@@ able land , rain@@ fore@@ sts , oil , gas : they &apos;re going away , and they &apos;re going away soon , and unless we inno@@ v@@ ate our way out of this m@@ ess , we &apos;re going away too .
die frage ist also : können wir das tun ? ich denke schon .	so the question is : can we do that ? and i think we can .
ich glaube es ist klar , dass wir nahrung produzieren können , die milliarden menschen ernä@@ hren wird , ohne das land , auf dem sie leben , zu ver@@ gewal@@ tigen .	i think it &apos;s clear that we can make food that will feed billions of people without ra@@ ping the land that they live on .
ich denke , wir können diese welt mit energie ver@@ sorgen , die sie nicht gleichzeitig zerstört .	i think we can power this world with energy that doesn &apos;t also destro@@ y it .
ich glaube das wirklich , und nein , das ist kein w@@ un@@ sch@@ denken .	i really do believe that , and , no , it a@@ in &apos;t wi@@ sh@@ ful thinking .
aber das hier hält mich nachts wa@@ ch -- eines der dinge , die mich nachts wa@@ ch halten . wir haben wissenschaftlichen fortschritt noch nie so drin@@ gend ge@@ braucht wie jetzt , noch nie ,	but here &apos;s the thing that kee@@ ps me up at night -- one of the things that kee@@ ps me up at night : we &apos;ve never needed progress in science more than we need it right now . never .
und wir waren auch noch nie in der lage , ihn vern@@ ün@@ f@@ tig einzu@@ setzten , so wie wir es heute können .	and we &apos;ve also never been in a position to de@@ plo@@ y it proper@@ ly in the way that we can today .
die leute hü@@ llen sich in ihren glauben , und zwar so en@@ g , dass man sie nicht be@@ freien kann .	people wra@@ p themselves in their belie@@ fs , and they do it so ti@@ ghtly that you can &apos;t set them free .
nicht mal die wahrheit wird sie be@@ freien .	not even the truth will set them free .
und hören sie , jeder hat ein recht auf seine meinung ; sogar ein recht auf seine meinung zum fortschritt ,	and , listen , everyone &apos;s enti@@ t@@ led to their opini@@ on ; they &apos;re even enti@@ t@@ led to their opini@@ on about progress .
aber wissen sie , wor@@ auf sie kein recht haben ?	but you know what you &apos;re not enti@@ t@@ led to ?
sie haben kein recht auf ihre eigenen fa@@ kten . &apos; t@@ schul@@ digung , haben sie nicht .	you &apos;re not enti@@ t@@ led to your own facts . sorry , you &apos;re not .
und ich habe eine weile ge@@ braucht , um das herauszufinden .	and this took me a@@ while to figure out .
vor ungefähr einem jahrzehnt habe ich einen artikel über impf@@ ungen für &quot; the new yor@@ ker &quot; geschrieben , einen kleinen artikel .	about a decade ago , i wrote a story about vac@@ cin@@ es for the new yor@@ ker . a little story .
und ich war ersta@@ unt , auf wider@@ stand zu stoßen , auf wider@@ stand gegenüber dem , was am ende die effe@@ kti@@ v@@ ste maß@@ nahme im gesundheitswesen in der geschichte der menschheit ist .	and i was ama@@ zed to find op@@ position : op@@ position to what is , after all , the most effective public health measure in human history .
ich wusste nicht , was ich tun sollte , also tat ich einfach was ich immer tue , ich schrieb einen artikel und fuhr fort .	i didn &apos;t know what to do , so i just did what i do : i wrote a story and i moved on .
und bald darauf schrieb ich einen artikel über gent@@ echn@@ isch veränderte nahrungs@@ mittel .	and soon after that , i wrote a story about gene@@ tically engine@@ ered food .
die gleiche sache , nur größer .	same thing , only bigger .
die leute spiel@@ ten verrückt .	people were going crazy .
aber wissen sie , ich tue was ich tue . ich schrieb den artikel , ich machte weiter .	but , you know , i do what i do . i wrote the story , i moved on .
ich meine , ich bin journalist ,	i mean , i &apos;m a journalist .
wir ti@@ ppen , wir reichen ein , wir gehen essen , das ist okay .	we type , we fi@@ le , we go to dinner . it &apos;s fine .
aber diese artikel machten mir sorgen , und ich konnte nicht herausfinden , warum , und schließlich fand ich es heraus .	but these stories bo@@ ther@@ ed me , and i couldn &apos;t figure out why , and eventually i did .
und das liegt daran , dass diese fan@@ a@@ tiker , die mich verrückt machten überhaupt gar keine fan@@ a@@ tiker waren .	and that &apos;s because those fan@@ a@@ tics that were driving me crazy weren &apos;t actually fan@@ a@@ tics at all .
das waren um@@ sichti@@ ge leute , ge@@ bil@@ dete leute , an@@ stän@@ dige leute .	they were thou@@ ght@@ ful people , educ@@ ated people , de@@ cent people .
sie waren genau wie die leute in diesem raum .	they were exactly like the people in this room .
und das brachte mich so durch@@ einander ...	and it just dist@@ ur@@ bed me so much .
aber dann dachte ich , wissen sie was , seien wir ehrlich :	but then i thought , you know , let &apos;s be honest .
wir sind an einem punkt an@@ gelan@@ gt , an dem wir nicht das selbe verhältnis zum fortschritt haben wie früher .	we &apos;re at a point in this world where we don &apos;t have the same relationship to progress that we used to .
wir reden zwi@@ es@@ p@@ äl@@ tig davon .	we talk about it ambi@@ val@@ ently .
wir reden ir@@ on@@ isch davon , mit kleinen an@@ führ@@ ungs@@ zeichen darum : &quot; fortschritt &quot; .	we talk about it in ir@@ onic terms with little quot@@ es around it : &quot; progress . &quot;
okay , dafür gibt es gründe , und ich denke wir wissen , welche gründe das sind .	okay , there are reasons for that , and i think we know what those reasons are .
wir haben das vertrauen in institutionen , in autor@@ ität , und manchmal in die wissenschaft an sich verloren , und es gibt keinen grund , warum das nicht so sein sollte .	we &apos;ve lost faith in institutions , in auth@@ ority , and sometimes in science itself , and there &apos;s no reason we shouldn &apos;t have .
man kann einfach ein paar namen nennen und die leute werden verstehen .	you can just say a few names and people will understand .
tsch@@ er@@ no@@ by@@ l , b@@ hop@@ al , die challen@@ ger , vi@@ ox@@ x , massen@@ ver@@ nicht@@ ungs@@ waffen , die us-@@ präsi@@ dent@@ schafts@@ wahl 2000 .	cher@@ no@@ by@@ l , b@@ hop@@ al , the challen@@ ger , vi@@ ox@@ x , weapons of mass destruction , han@@ ging cha@@ ds .
ich meine , wissen sie , sie können ihre eigene liste wählen .	you know , you can choose your list .
es gibt fragen und probleme mit den leuten , von denen wir glaub@@ ten , dass sie immer recht hätten . seien sie also skep@@ tisch .	there are questions and problems with the people we used to believe were always right , so be skep@@ tical .
stellen sie fragen , verlangen sie beweise , verlangen sie bele@@ ge .	ask questions , demand pro@@ of , demand evidence .
nehmen sie nichts als gegeben hin .	don &apos;t take anything for gran@@ ted .
aber jetzt kommt &apos; s : wenn sie beweise bekommen müssen sie diese beweise annehmen , und darin sind wir nicht gut .	but here &apos;s the thing : when you get pro@@ of , you need to accept the pro@@ of , and we &apos;re not that good at doing that .
und ich kann das aus dem grund sagen , dass wir jetzt in einer epide@@ mie der fur@@ cht leben , wie ich sie noch nie gesehen habe und hoffentlich nie wieder sehen werde .	and the reason that i can say that is because we &apos;re now in an epidemic of fear like one i &apos;ve never seen and hope never to see again .
vor ungefähr 12 jahren wurde eine geschichte veröffentlicht , eine schreck@@ liche geschichte , die die autis@@ mus@@ -@@ epide@@ mie mit dem mas@@ ern , mu@@ mp@@ s , und rö@@ tel@@ n impf@@ stoff in verbindung brachte .	about 12 years ago , there was a story published , a horri@@ ble story , that lin@@ ked the epidemic of autis@@ m to the meas@@ les , mu@@ mp@@ s and ru@@ b@@ ell@@ a v@@ acc@@ ine shot .
sehr furcht@@ einfl@@ ö@@ ß@@ end .	very sc@@ ary .
h@@ auf@@ en@@ weise studien wurden durchgeführt um zu sehen , ob das stimm@@ te .	tons of studies were done to see if this was true .
h@@ auf@@ en@@ weise studien sollten durchgeführt werden ; das ist eine ern@@ ste an@@ gelegenheit .	tons of studies should have been done ; it &apos;s a serious issue .
die daten kamen her@@ ein .	the data came back .
die daten kamen her@@ ein aus den usa , aus england , aus schwe@@ den , aus kanada , und sie waren alle gleich , keine kor@@ relation , keine verbindung , gar keine .	the data came back from the united states , from england , from swe@@ den , from canada , and it was all the same : no cor@@ relation , no connection , none at all .
es macht keinen unterschied . es macht keinen unterschied , weil wir an an@@ ek@@ d@@ oten glauben , wir glauben , was wir sehen , was wir zu sehen glauben , was be@@ wirkt , dass wir uns echt fühlen .	it doesn &apos;t matter . it doesn &apos;t matter because we believe an@@ ec@@ d@@ ot@@ es , we believe what we see , what we think we see , what makes us feel real .
wir glauben nicht an ein b@@ ün@@ del doku@@ mente von einem regi@@ erungs@@ ang@@ stellten , der uns daten gibt , und ich verste@@ he das , ich denke , das tun wir alle .	we don &apos;t believe a bunch of docum@@ ents from a government offi@@ cial giving us data , and i do understand that , i think we all do .
aber wissen sie was ?	but you know what ?
das ergebnis davon war katastrop@@ ha@@ l ,	the result of that has been dis@@ a@@ str@@ ous .
katastrop@@ ha@@ l wegen dieser tatsache : die usa ist eines der einzigen länder auf der welt , in dem die imp@@ fra@@ te für mas@@ ern sin@@ kt .	dis@@ a@@ str@@ ous because here &apos;s a fact : the united states is one of the only countries in the world where the v@@ acc@@ ine rate for meas@@ les is going down .
das ist sk@@ and@@ al@@ ö@@ s und wir sollten uns schä@@ men .	that is dis@@ gra@@ ce@@ ful , and we should be as@@ ham@@ ed of ourselves .
es ist schrecklich .	it &apos;s horri@@ ble .
was ist passiert , dass wir das tun konnten .	what kind of a thing happened that we could do that ?
nun , ich verste@@ he das . das tue ich .	now , i understand it . i do understand it .
denn hat hier jemand mas@@ ern ?	because , did anyone have meas@@ les here ?
hat ein einzi@@ ger im publikum je jemanden an mas@@ ern sterben sehen ?	has one person in this audience ever seen someone die of meas@@ les ?
passiert nicht sehr oft .	doesn &apos;t happen very much .
passiert in diesem land überhaupt nicht , aber 16@@ 0.000 mal auf der welt im letzten jahr .	doesn &apos;t happen in this country at all , but it happened 16@@ 0,000 times in the world last year .
das sind viele to@@ de durch mas@@ ern , 20 pro stunde .	that &apos;s a lot of death of meas@@ les -- 20 an hour .
und das können sie machen , weil sie ur@@ sache und kor@@ relation nicht verbinden .	and they can do it because they don &apos;t link cau@@ sation and cor@@ relation .
sie verstehen nicht , dass diese dinge gleich zu sein scheinen , aber fast nie das selbe sind .	they don &apos;t understand that these things seem the same , but they &apos;re almost never the same .
und das ist etwas , das wir lernen müssen , und zwar sehr schnell .	and it &apos;s something we need to learn , and we need to learn it really soon .
dieser typ war ein held , jon@@ as sal@@ k .	this guy was a hero , jon@@ as sal@@ k .
er be@@ frei@@ te uns von einer der schlimm@@ sten gei@@ ß@@ eln der menschheit .	he took one of the worst sc@@ our@@ ges of man@@ kind away from us .
keine angst , keine qu@@ alen , kinder@@ lä@@ h@@ mung , pu@@ ff , versch@@ wunden .	no fear , no ag@@ ony . polio -- pu@@ ff , gone .
der typ in der mitte nicht so sehr .	that guy in the middle , not so much .
er heißt paul off@@ it .	his name is paul off@@ it .
er hat gerade mit ein paar anderen leuten einen ro@@ ta@@ vir@@ us-@@ impf@@ stoff entwickelt .	he just developed a ro@@ ta@@ virus v@@ acc@@ ine with a bunch of other people .
er kann die leben von 4@@ 00@@ - , 50@@ 0.000 kindern pro jahr in den entwicklungsländern retten .	it &apos;ll save the lives of 400 to 50@@ 0,000 kids in the developing world every year .
ziemlich gut , nicht ?	pretty good , right ?
nun , das ist gut , ab@@ gesehen davon , dass paul herum@@ läuft und über impf@@ stoffe spricht und sagt , wie wert@@ voll sie sind , und dass die leute einfach aufhören sollten zu jam@@ mern .	well , it &apos;s good , except that paul goes around talking about vac@@ cin@@ es and says how valuable they are and that people ought to just stop the wh@@ ining .
und das sagt er tatsächlich so .	and he actually says it that way .
paul ist also ein terror@@ ist .	so , paul &apos;s a terror@@ ist .
wenn paul in einer öffentlichen an@@ hör@@ ung spricht , kann er nicht ohne be@@ waff@@ nete wä@@ chter aus@@ sagen .	when paul spea@@ ks in a public hearing , he can &apos;t te@@ sti@@ fy without ar@@ med gu@@ ards .
er bekommt an@@ ru@@ fe zu hause , weil die leute ihm gerne erzählen , dass sie wissen wo seine kinder zur schule gehen .	he gets called at home because people like to tell him that they remember where his kids go to school .
und warum ? weil paul einen impf@@ stoff gemacht hat .	and why ? because paul made a v@@ acc@@ ine .
ich brauche das nicht sagen , aber impf@@ stoffe sind un@@ ent@@ be@@ hr@@ lich .	i don &apos;t need to say this , but vac@@ cin@@ es are essential .
nimmt man sie fort , kehren die krankheiten zurück , schreck@@ liche krankheiten , und das passiert gerade .	you take them away , disease comes back , horri@@ ble diseases . and that &apos;s happening .
wir haben in diesem land jetzt mas@@ ern .	we have meas@@ les in this country now .
und das wird schlimmer , und ziemlich bald werden kinder wieder daran sterben , denn das ist nur eine frage der zahlen .	and it &apos;s getting worse , and pretty soon kids are going to die of it again because it &apos;s just a numbers game .
und sie werden nicht nur an mas@@ ern sterben .	and they &apos;re not just going to die of meas@@ les .
was ist mit kinder@@ lä@@ h@@ mung ? nehmen wir das . warum nicht ?	what about polio ? let &apos;s have that . why not ?
eine kom@@ mili@@ ton@@ in von mir hat mir vor ein paar wochen geschrieben und gesagt sie glaubt ich bin ein bisschen zu schri@@ ll .	a college class@@ mate of mine wrote me a couple weeks ago and said she thought i was a little stri@@ dent .
niemand hat das je zuvor gesagt .	no one &apos;s ever said that before .
sie würde ihr kind nicht gegen kinder@@ lä@@ h@@ mung imp@@ fen . auf keinen fall .	she wasn &apos;t going to vac@@ cin@@ ate her kid against polio , no way .
f@@ ein .	fine .
warum ? weil wir keine kinder@@ lä@@ h@@ mung haben . und wissen sie was ?	why ? because we don &apos;t have polio . and you know what ?
wir hatten in diesem land gestern keine kinder@@ lä@@ h@@ mung .	we didn &apos;t have polio in this country yesterday .
heute , ich weiß nicht , vielleicht stieg heute morgen jemand in la@@ gos in ein flugzeug und flie@@ gt gerade nach los angeles , im moment ist er über o@@ hi@@ o .	today , i don &apos;t know , maybe a guy got on a plane in la@@ gos this morning , and he &apos;s flying to la@@ x , right now he &apos;s over o@@ hi@@ o .
und in ein paar stunden lan@@ det er und mie@@ tet ein auto , und er kommt nach long beach , und er wird eines dieser fanta@@ sti@@ chen ted-@@ dinner heute abend besuchen .	and he &apos;s going to land in a couple of hours , he &apos;s going to r@@ ent a car , and he &apos;s going to come to long beach , and he &apos;s going to att@@ end one of these fab@@ ul@@ ous ted din@@ ners ton@@ ight .
und er weiß nicht , dass er mit einer lä@@ hmen@@ den krankheit in@@ fiziert ist , und wir wissen das auch nicht , denn so funktioniert die welt nun mal .	and he doesn &apos;t know that he &apos;s infe@@ cted with a paraly@@ tic disease , and we don &apos;t either because that &apos;s the way the world works .
das ist der planet , auf dem wir leben . tun sie nicht so , als ob er das nicht ist .	that &apos;s the planet we live on . don &apos;t pre@@ tend it isn &apos;t .
wir lieben es , uns in lü@@ gen zu hü@@ llen . wir lieben das .	now , we love to wra@@ p ourselves in lies . we love to do it .
haben sie heute morgen alle ihre vi@@ tam@@ ine genommen ?	everyone take their vi@@ tam@@ ins this morning ?
e@@ chin@@ ac@@ e@@ a , ein kleines anti@@ o@@ xi@@ dan@@ ti@@ um , das ihnen auf die spr@@ ün@@ ge hilft .	e@@ chin@@ ac@@ e@@ a , a little anti@@ o@@ xi@@ d@@ ant to get you going .
ich weiß , dass sie das gemacht haben , weil die hälfte der amerikaner das jeden tag macht .	i know you did because half of americans do every day .
sie nehmen das zeug , und sie nehmen alternative hei@@ l@@ mittel , und es macht keinen unterschied , wie häufig wir herausfinden , dass sie nutz@@ los sind .	they take the stuff , and they take alternative medi@@ cin@@ es , and it doesn &apos;t matter how often we find out that they &apos;re us@@ eless .
die daten bele@@ gen das ständig .	the data says it all the time .
sie ver@@ dun@@ keln ihren ur@@ in . mehr tun sie fast nie .	they dar@@ ken your ur@@ ine . they almost never do more than that .
das ist okay , sie wollen gerne 28 milliarden dollar für dunkl@@ en ur@@ in zahlen .	it &apos;s okay , you want to pay 28 billion dollars for dark ur@@ ine ?
ich stimme ihnen völlig zu .	i &apos;m totally with you .
dunkl@@ er ur@@ in . dun@@ kel .	dark ur@@ ine . dark .
warum machen wir das ? warum machen wir das ?	why do we do that ? why do we do that ?
nun , ich glaube , ich verste@@ he - wir has@@ sen die pharma@@ industrie .	well , i think i understand , we hate big phar@@ ma .
wir has@@ sen eine zu starke regierung . wir haben kein vertrauen ins system .	we hate big government . we don &apos;t trust the man .
und das sollten wir auch nicht . unser gesundheits@@ system ist mi@@ es .	and we shouldn &apos;t : our health care system su@@ cks .
es ist grau@@ sam zu millionen von leuten .	it &apos;s cru@@ el to millions of people .
es ist absolut erstaunlich k@@ alt und se@@ el@@ ent@@ ö@@ tend selbst zu uns , die es sich leisten können .	it &apos;s absolutely ast@@ on@@ ish@@ ingly cold and sou@@ l-@@ ben@@ ding to those of us who can even afford it .
wir laufen also davor weg , und wohin laufen wir ?	so we run away from it , and where do we run ?
wir laufen in die arme der plac@@ e@@ bo@@ -@@ industrie .	we lea@@ p into the arms of big plac@@ e@@ bo .
das ist super . ich liebe die plac@@ e@@ bo@@ -@@ industrie .	that &apos;s fantastic . i love big plac@@ e@@ bo .
aber wissen sie , das ist wirklich eine ern@@ ste an@@ gelegenheit , denn das zeug ist m@@ ist , und wir geben milliarden dollar dafür aus .	but , you know , it &apos;s really a serious thing because this stuff is cra@@ p , and we spend billions of dollars on it .
und ich habe alle möglichen kleinen requ@@ isi@@ ten hier .	and i have all sorts of little pro@@ ps here .
k@@ eins davon -- g@@ ing@@ ko , be@@ trug , e@@ chin@@ ac@@ e@@ a , be@@ trug , ac@@ ai , da weiß ich nicht mal , was das ist , aber wir geben milliarden dollar dafür aus , es ist be@@ trug .	none of it ... g@@ in@@ k@@ go , fr@@ au@@ d ; e@@ chin@@ ac@@ e@@ a , fr@@ au@@ d ; ac@@ ai -- i don &apos;t even know what that is but we &apos;re spending billions of dollars on it -- it &apos;s fr@@ au@@ d .
und wissen sie was ? wenn ich das sage , schrei@@ en mich die leute an und sagen : &quot; was kümm@@ ert es dich ? lass die leute doch machen , was sie wollen .	and you know what ? when i say this stuff , people scre@@ am at me , and they say , &quot; what do you care ? let people do what they want to do .
so fühlen sie sich gut . &quot;	it makes them feel good . &quot;
und wissen sie was ? sie haben un@@ recht .	and you know what ? you &apos;re wrong .
wenn sie sich auf diesen weg be@@ geben , wo glaube und mag@@ ie bele@@ ge und wissenschaft ersetzen , gelangen sie an einen ort , an dem sie nicht sein wollen .	when you start down the road where belief and magic replace evidence and science , you end up in a place you don &apos;t want to be .
sie gelangen zu th@@ ab@@ o m@@ be@@ ki in südafri@@ ka .	you end up in th@@ ab@@ o m@@ be@@ ki south africa .
er brachte 40@@ 0.000 seiner leute um , weil er darauf bestand , dass rote bee@@ te , kno@@ bl@@ auch und zit@@ r@@ on@@ en@@ öl viel effe@@ kti@@ ver als anti@@ retro@@ vir@@ ale medikamente sind , von denen wir wissen , dass sie den verl@@ auf von aids bre@@ m@@ sen können .	he killed 40@@ 0,000 of his people by insi@@ sting that be@@ et@@ ro@@ ot , gar@@ lic and le@@ mon oil were much more effective than the anti@@ retro@@ vi@@ ral drugs we know can slow the course of aids .
hunder@@ tt@@ aus@@ ende un@@ nö@@ tiger to@@ de in einem land , das schlimmer als jedes andere von dieser krankheit ge@@ pla@@ gt wird .	hundreds of thousands of need@@ less dea@@ ths in a country that has been pla@@ gu@@ ed worse than any other by this disease .
