es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
schaffen sie dafür raum .	make room for it .
sprechen wir darüber , wie wir digitale technologie , die technologie unserer träume , einsetzen können , um aus diesem leben das leben zu machen , das wir lieben .	let &apos;s talk about how we can use digital technology , the technology of our dreams , to make this life the life we can love .
ich kan@@ nte ihn ein@@ st , aber damals war er noch ein junge .	i knew him once , but then he was a boy .
und ein junger , ver@@ heirat@@ e@@ ter mann sollte nicht schle@@ cht@@ gel@@ a@@ unt nach hause gehen . &quot;	and that &apos;s not good , for a young married man to go home in a bad mo@@ od .
oft hoffen wir zwar , dass sich alles so entwickelt , wie wir es uns wün@@ schen , aber wir tun nicht das er@@ forder@@ liche , um diese wün@@ sche wahr werden zu lassen .	i think our tenden@@ cy is to hope that things will turn out the way we want them to much of the time . but we don &apos;t do the things that are necessary to make those things become reality .
und gewinnen , obwohl der geg@@ ner mehr punkte gemacht hat .	and you can win when you &apos;re out@@ sc@@ or@@ ed .
ich hatte welche , die es konnten , aber nicht taten , und welche , die es taten , aber nicht konnten .	i &apos;ve had some that could and wouldn &apos;t , and i &apos;ve had some that would and couldn &apos;t .
so hat sich in den letzten 10 jahren die zahl der patienten , die ein organ benötigen , ver@@ doppelt , während die zahl fa@@ kti@@ sch vorhan@@ den@@ er transplan@@ tate kaum gest@@ ie@@ gen ist .	in fact , in the last 10 years , the number of patients requ@@ ir@@ ing an organ has dou@@ bled , while in the same time , the actual number of transplan@@ ts has bar@@ ely gone up .
le@@ ber@@ zellen , nerven@@ zellen , pan@@ kre@@ as@@ zellen – die können wir selbst heute nicht zü@@ chten .	li@@ ver cells , ner@@ ve cells , pan@@ crea@@ tic cells -- we still can &apos;t grow them even today .
dann stellen wir es in ein o@@ fen@@ ähn@@ liches gerät und so können wir diese struktur herstellen und heraus@@ bringen .	we then place it in an o@@ ven@@ -@@ like device , and we &apos;re able to create that structure and bring it out .
zum guten schluss kommt dabei diese struktur heraus .	and then finally you &apos;re able to get that structure out .
der dru@@ cker , den sie hier sehen , hat diese ni@@ er@@ en@@ struktur ge@@ dru@@ ckt , die ich ihnen vorher gezeigt habe .	that &apos;s actually the actual prin@@ ter right now , and that &apos;s been prin@@ ting this kid@@ ney structure that you see here .
ich wurde te@@ am@@ kapit@@ ä@@ n , und das war klasse .	i became the cap@@ tain of the team , and that was great .
ich nahm sie zur seite .	i pulled them asi@@ de .
vor ein paar wochen habe ich eine dieser seiten besu@@ cht , die erwar@@ tungs@@ ge@@ mä@@ ß swa@@ p@@ tree heißt . und dort gab es über 5@@ 9@@ .@@ 300 gegen@@ stände , die ich sofort ein@@ tau@@ schen konnte gegen meine aus@@ gabe von &quot; 24 &quot; .	the other week , i went on one of these sites , appropri@@ ately called swa@@ p@@ tree , and there were over 5@@ 9@@ ,@@ 300 it@@ em@@ s that i could inst@@ antly swa@@ p for my copy of &quot; 24 . &quot;
das ist es , was mir passiert ist , als ich bemer@@ kte , dass wir uns weg@@ bewegen von passi@@ ven konsu@@ menten hin zu schöpf@@ ern , hin zu hö@@ chst ak@@ tiven koll@@ abor@@ at@@ oren .	that &apos;s what happened to me when i noticed that we are moving from passi@@ ve consum@@ ers to cre@@ ators , to highly en@@ ab@@ led collabor@@ ators .
diese vier elemente verbinden sich und schaffen den großen wandel -- weg vom 20. jahrhundert , das vom hyper@@ kon@@ sum defin@@ iert wurde , hin zum 21. jahrhundert , das vom koll@@ abor@@ a@@ tiven kon@@ sum ge@@ kenn@@ zeichnet wird .	these four dri@@ vers are f@@ using together and creating the big shift -- away from the 20th century , defined by hyper@@ -@@ consumption , towards the 21@@ st century , defined by collabor@@ ative consumption .
diese drei systeme kommen zusammen , erlauben es den menschen , ressourcen gemeinsam zu nutzen , ohne ihre lebens@@ gewohn@@ heiten aufzu@@ geben , oder ihre in e@@ hren ge@@ halten@@ e persönliche freiheit .	these three systems are coming together , allo@@ wing people to share resources without sac@@ ri@@ fi@@ cing their lifest@@ y@@ les , or their cher@@ ished personal free@@ dom@@ s .
das be@@ feu@@ ert eine massive veränderung , in der nutzung besit@@ z@@ t@@ um über@@ tr@@ um@@ pft -- oder wie kev@@ in kel@@ ly , der re@@ da@@ k@@ te@@ ur des maga@@ z@@ ins wired , es aus@@ drückt , &quot; wo zu@@ griff besser ist als besit@@ z . &quot;	this is fu@@ el@@ ing a massive shift from where us@@ age tr@@ um@@ ps pos@@ s@@ essi@@ ons -- or as kev@@ in kel@@ ly , the edi@@ tor of wired magazine , puts it , &quot; where access is better than ow@@ ner@@ ship . &quot;
ich hei@@ ße jo@@ se@@ ph und bin par@@ lam@@ ent@@ s@@ mitg@@ lied in ken@@ ia .	my name is jo@@ se@@ ph , a member of par@@ li@@ am@@ ent in kenya .
der an@@ führer der hä@@ up@@ t@@ linge sagte : &quot; tut uns leid , wir können euch nicht mit@@ nehmen , dann sind wir zu langsam .	the leader of the ch@@ ie@@ fs said , &quot; no , sorry . we can &apos;t take you . you &apos;ll slow us down .
ich bitte meine freunde aus amerika um hilfe , sch@@ western und ärzte zu schicken , um uns zu helfen .	i &apos;m asking my friends from america to help with bringing nur@@ ses or doctors to help us out .
ich war im natur@@ wissenschaftlichen museum , als der tor@@ na@@ do her@@ ein@@ brach und spielte gerade mit dem tor@@ na@@ do@@ -@@ muster .	so i was in the museum of science at the time the tor@@ na@@ do hit , playing with the tor@@ na@@ do display .
co : sie haben meine nummer aus den nachrichten ?	co : you got my number off the news ?
solche systeme , die wir un@@ vorberei@@ tet er@@ stellten , könnten schon vorher vorhanden sein .	systems like the ones that we were creating on the fly could exist ahead of time .
mo : daten .	mo : data .
in unserer hei@@ mat@@ stadt haben wir ein hal@@ bes dutz@@ end an@@ wohner gesch@@ ult , diese internet@@ gest@@ ü@@ tz@@ ten instru@@ mente anzu@@ wenden .	in our home@@ town , we trained a hal@@ f-@@ do@@ zen resi@@ dents to run these web tools on their own .
und ich habe juli@@ us in der letzten woche getroffen , in der ich in ki@@ ber@@ a gelebt habe .	and i met juli@@ us the last week that i was living in ki@@ ber@@ a .
‚ wenn man ihm einen monat schul@@ det , dann kommt der ver@@ mie@@ ter mit seinen hand@@ lan@@ gern und wir@@ ft einen raus . er wird deine sachen kon@@ fis@@ zieren . &apos; , sagte arm@@ strong .	&apos;@@ in case you o@@ we one month , the land@@ l@@ ord will come with his hen@@ ch@@ men and b@@ und@@ le you out . he will con@@ fis@@ cate your things , &apos; arm@@ strong said .
das ist die vielleicht primi@@ tiv@@ ste hü@@ tte , die man in ki@@ ber@@ a finden kann , wenig mehr als eine stock@@ -@@ und@@ -@@ schl@@ am@@ m-@@ hü@@ tte neben einer mü@@ ll@@ hal@@ de .	this is perhaps the most primi@@ tive sh@@ an@@ ty that you can find in ki@@ ber@@ a , little more than a sti@@ ck@@ -@@ and-@@ mu@@ d hu@@ t next to a g@@ arb@@ age hea@@ p .
sie befindet sich auf ziemlich ab@@ schü@@ ssi@@ gem grund .	it &apos;s on very ste@@ ep ground .
einer ist , dass die leute die ver@@ sich@@ erung brauchen , dass sie nicht hin@@ ausge@@ worfen werden .	one is people need a guar@@ an@@ tee they won &apos;t be evi@@ cted .
die zukunft dieser gemeinschaften liegt in ihren menschen und in unserer fähigkeit , mit diesen menschen zu arbeiten .	the future of these communities is in the people and in our ability to work with those people .
ich weiß nicht , woher juli@@ an mor@@ row das hat .	i don &apos;t know where juli@@ an mor@@ row got that from .
sehen sie ihn da oben ?	see it up there ?
einer davon ist ein weiter@@ er amerikan@@ ischer erfin@@ der , ted h@@ enter .	one is another american inv@@ ent@@ or ted h@@ enter .
viele web@@ seiten können wir nicht mit ja@@ ws und den anderen technologien lesen .	many web@@ sites we can &apos;t read using ja@@ ws and the other technologies .
ich glaube , ich muss mich jetzt verab@@ schieden .	i think i have to say go@@ od@@ b@@ ye now .
ich werde ihre war@@ nungen ignor@@ ieren und eine sehr spezi@@ fische vorher@@ sage machen .	i &apos;m going to ignor@@ e their cau@@ tions and make one very specific for@@ ec@@ ast .
eine große blü@@ te@@ zeit also , und ich glaube immer mehr dass dieses zitat des physi@@ kers free@@ man dy@@ son k@@ ein@@ es@@ wegs über@@ trieben ist . es nennt lediglich fa@@ kten . &#91; &quot; technologie ist ein geschen@@ k got@@ tes . nach dem geschen@@ k des lebens	so this is a time of great fl@@ our@@ ishing , and the more i look around , the more convinced i become that this quote , from the physi@@ c@@ ist free@@ man dy@@ son , is not hyper@@ bo@@ le at all .
um sie wirklich zum stere@@ ot@@ y@@ p zu machen , sagen wir , sie sind beide weiße männer .	and to make them really stere@@ ot@@ yp@@ ical , let &apos;s make them both white guys .
die realität dieses neuen masch@@ in@@ en@@ zeital@@ ters und der wirtschaftliche wandel werden immer bekann@@ ter .	the reali@@ ties of this new machine age and the change in the economy are becoming more wid@@ ely known .
im lauf der jahre begann ich mich zunehmen@@ d un@@ wohl@@ er mit dieser auff@@ as@@ sung von gott zu fühlen .	i have become more and more un@@ comfortable with this perception of god over the years .
einige haben gesch@@ l@@ uss@@ fol@@ g@@ ert , dass wir nur an einen gott glauben können , der unseren schmerz teilt .	some have conclu@@ ded that we can only believe in a god who shares our pain .
in der zweiten st@@ rop@@ he kommt die zei@@ le &quot; wind und wellen ge@@ hor@@ chen ihm &quot; .	in the second verse comes the line , &quot; the wind and waves o@@ be@@ y him . &quot;
wer also ist gott , falls nicht der große stri@@ pp@@ en@@ zie@@ her oder stam@@ mes@@ be@@ wahr@@ er ?	so who is god , if not the great pu@@ p@@ pe@@ t-@@ master or the tri@@ b@@ al prote@@ ctor ?
was wenn gott in den dingen ist ?	what if god is in things ?
wie könnte man einen solchen glauben aus@@ üben ?	how could one practice such a faith ?
und so möchte ich mit euch sozusagen durch meine kleine geschichte gehen darüber , was ich herausgefunden habe .	and so , i want to kind of go through my little story of what i found out .
es war in einer gewissen weise , im m@@ clu@@ han &apos; schen sinne , ein ex@@ ter@@ ner ma@@ gen . im sinne , dass es essen ko@@ chte , das wir ander@@ n@@ falls nicht ver@@ spei@@ sen konnten .	it was sort of , in a certain sense , in a m@@ clu@@ han sense , an ex@@ ternal sto@@ mach , in the sense that it was cooking food that we could not eat otherwise .
während das etwas ist , das aus unserem geist kommt , hat es auch tiefe wurz@@ eln im ko@@ smo@@ s .	while this is something that comes from our mind , it also has its roots deeply into the co@@ smo@@ s .
es zwei@@ gt ab von der menschlichen form .	it &apos;s a bran@@ ching off from the human form .
ich glaube , das führt ni@@ r@@ gend@@ wo hin .	i think that really leads no@@ where .
das ist es , was wir von technologie erhalten . ständig . darum verlassen menschen ihr dorf und gehen in die städte , weil sie immer von chan@@ cen und möglichkeiten ange@@ zogen sind .	that &apos;s what we get from technology all the time . that &apos;s why people leave villa@@ ges and go into cities , is because they are always gravi@@ tat@@ ing towards increas@@ ed choices and possibilities .
ich war in@@ dessen in der umgebung viel@@ er lehrer aufge@@ wachsen .	mean@@ while , i had grown up around a lot of teachers .
das war nur mein ding -- ich hab gesagt wir brauchen etwas das auf die kö@@ pfe der leute fällt .	that was just my one thing -- i said we had to have something that dro@@ ps on people &apos;s heads .
der laden war also jeden tag gefü@@ llt mit kindern .	and we found ourselves full every day with kids .
sie arbeiten unter an@@ lei@@ tung der lehrer und alles in einem großen raum .	they work under the teacher &apos;s gui@@ de , and it &apos;s all in one big room .
all die bücher werden im laden verkauft . in der nähe der plan@@ ken .	and so then they &apos;re all sold in the store . this is near the plan@@ ks .
sie wollten kein pir@@ at@@ en@@ zu@@ be@@ hö@@ r verkaufen ;	they didn &apos;t want to sell pi@@ rate supp@@ lies .
das ist der laden während den nach@@ hilfe stunden .	so this is the space during tu@@ tor@@ ing hours .
n@@ un@@ ja . ich werde etwas nach vorne springen .	anyway . so i &apos;m going to jump ahead .
die schulen brauchen euch . die lehrer brauchen euch .	the schools need you . the teachers need you .
sehen sie , ich bin im kriegs@@ gesch@@ un@@ denen irak aufge@@ wachsen und ich glaube , dass es zwei seiten des krie@@ ges gibt und dass wir nur eine seite davon sehen .	you see , i grew up in war@@ -@@ tor@@ n iraq , and i believe that there are two sides of wars and we &apos;ve only seen one side of it .
damit nehmen wir ver@@ gewal@@ tig@@ ungen und todes@@ fälle als zwan@@ gs@@ läu@@ fi@@ g wahr .	this is where we conc@@ ei@@ ve of ra@@ pe and cas@@ u@@ al@@ ties as inevi@@ t@@ abilities .
es gibt die seite , die kämp@@ ft und es gibt eine seite , die die schulen und die fabri@@ ken und die kranken@@ häuser offen hält .	there is a side that fi@@ ghts , and there is a side that kee@@ ps the schools and the fac@@ tor@@ ies and the hospitals open .
za@@ in@@ ab sal@@ bi : frauen , kriegs@@ zeiten und der traum von frieden	za@@ in@@ ab sal@@ bi : women , war@@ time and the dream of peace
sie war in dieser sen@@ dung namens &apos; das einfache leben &apos; .	and she has this show , &quot; the simple life . &quot;
letzten monat war ich bei google , und wow , was für eine caf@@ e@@ teri@@ a !	last month , i was at google , and , boy , that caf@@ e@@ teri@@ a , man .
sie ist sehr wichtig in meinem leben , denn sie sagte mir , ich soll das mit verlassen und zur kun@@ sta@@ ka@@ dem@@ ie gehen .	and she &apos;s very important in my life , because she &apos;s the one that told me to leave mit and go to art school .
wenn man also komplexität mit einfach@@ heit ver@@ glei@@ cht , holt diese auch irgendwie auf .	so if you compare comple@@ xi@@ ties to simpli@@ city , it &apos;s also cat@@ ching up in a way , too .
und wenn einem das jemand sagt , fühlt man sich kom@@ isch .	and when you &apos;re told this , you feel kind of weird .
es ist ein bisschen gr@@ use@@ lig , nicht wahr ?	it &apos;s a bit e@@ er@@ ie , isn &apos;t it ?
ich schrieb das buch , weil ich etwas über@@ s leben herausfinden wollte .	this book i wrote because i want to figure out life .
zum vi@@ erten mal hier , ich denke , ich komme für diese wei@@ sheit hierher .	and this is the fourth time , and i come here for this wisdom , i think .
sie alle wissen dies . bei der letzten zusammen@@ fassung des i@@ p@@ c@@ c wollten die wissenschaftler auf die frage &quot; wie sicher ist das ? &quot; mit &quot; 99 prozent &quot; antworten .	you all know that . at the last i@@ p@@ c@@ c sum@@ mary , the scientists wanted to say , &quot; how certain are you ? &quot; they wanted to answer that &quot; 99 percent . &quot;
wir müssen eine gemeinsame sicht@@ weise darüber haben , wie wir dies an@@ gehen können : der kampf gegen die armut in der welt und die herausforderung der verring@@ erung der emis@@ sionen in den industri@@ el@@ ändern haben alle eine einzige , sehr einfache lösung .	we have to have a uni@@ fied view of how to go about this : the struggle against poverty in the world and the challenge of cutting weal@@ thy country emissions , all has a single , very simple solution .
eine veränderung in unserem engagement . einen neuen sinn für die dr@@ ing@@ lichkeit .	a change in commit@@ ment . a new sense of ur@@ gen@@ cy .
in diesem speziellen fall wird ein ab@@ schnitt dem informa@@ tions@@ design gewi@@ d@@ met sein .	in this particular case a section will be de@@ vot@@ ed to information design .
schn@@ elle ferti@@ gung ist eine computer@@ dat@@ ei , die direkt vom computer an die produk@@ tions@@ maschine geschickt wird .	ra@@ pid manufacturing is a computer fi@@ le sent directly from the computer to the manufacturing machine .
eine andere form wird für krebs ange@@ fer@@ tigt .	another shape is made for cancer .
viele designer haben in letz@@ ter zeit an der idee von tod und trau@@ er gearbeitet , und was wir mit den neuen technologien machen können .	and many designers have been working recently on the idea of death and m@@ our@@ ning , and what we can do about it today with new technologies .
wir taten dies in drei schri@@ tten .	we did it in three steps .
und das selbe muster tau@@ chte in jedem konflikt auf .	and the same pattern emer@@ ged in each conflict .
was passiert denn hier ?	so what &apos;s going on ?
das gegenteil passierte .	the opposite happened .
und innerhalb der j@@ ü@@ dischen lehren , also in den rab@@ bin@@ ischen lehren , haben wir hil@@ le@@ l , der sagt , dass man anderen nichts an@@ tun sollte , was man selbst nicht ange@@ tan haben möchte .	and within je@@ wish teach@@ ings , the rab@@ bin@@ ic teach@@ ings , we have hil@@ le@@ l , who taught that you shouldn &apos;t do to others what you don &apos;t like being done to yourself .
und dann schaute gott in die zukunft und ihm wurde bewusst , dass , wenn die welt nur mit gerechtigkeit erschaffen wäre , sie nicht existieren könnte .	and then god looked to the future and realized , if the world was created just with justice , the world couldn &apos;t exist .
und dass diese einheit alles er@@ schaff@@ ene miteinander verbindet .	and that unity is something that conne@@ cts all of creation .
und er be@@ stellte die beiden in sein büro .	and he called the two of them to his office .
er bleibt für monate und o@@ ft@@ mals für jahre . und wenn das passiert , ist es eine eigene krankheit .	it per@@ si@@ sts for months and o@@ f@@ ten@@ times for years , and when that happens , it is its own disease .
aber das schlimm@@ ste daran war nicht der plö@@ tz@@ liche schmerz , der 24 stunden am tag da war .	but the worst part was , not the spon@@ tane@@ ous pain that was there 24 hours a day .
wir behandeln diese patienten zu diesem zeitpunkt in einer eher un@@ ausge@@ gor@@ enen art .	we treat these patients in a rather cru@@ de fashion at this point in time .
wenn sie aus dem fenster schauen , können sie long &apos; s peak sehen . den kennen sie vermutlich .	if you look out your window and you can see long &apos;s peak , you &apos;re probably familiar with it .
also , er ist etwa 1,@@ 6 kilometer im durch@@ messer , 200 meter tief .	so it &apos;s about a mile across , 600 feet deep .
lassen sie mich fes@@ th@@ alten , dass wir einen gigan@@ tischen ein@@ schlag wie den dinosau@@ ri@@ er-@@ kil@@ ler seit 65 millionen jahren noch nicht wieder hatten . die sind sehr selten .	let me note that we have not had a giant impact like the dinosau@@ r@@ -@@ kil@@ ler for 65 million years . they &apos;re very rare .
es gibt noch eine reihe anderer probleme damit . es ist sehr schwer umzu@@ setzen .	and there are a lot of other problems with that . it &apos;s very hard to do .
diese son@@ de kann keine chem@@ ischen ra@@ ke@@ ten verwenden .	this probe actually can &apos;t use chemical rock@@ ets .
also dachte ich , dass es gut wäre , damit zu beginnen .	so i thought that it will be good to start with it .
und wir hatten all das auf band .	and we all had all of that on ta@@ pes .
das ist so offensichtlich , sonnen@@ klar , und jemand musste diese idee doch gehabt haben .	it &apos;s so obvious , straight in your face , and somebody must have thought of it .
sehen sie , ban@@ ken , ich weiß nicht , ob hier irgend@@ welche ban@@ ker sind , ich entschul@@ dige mich im voraus , aber es ist der beste job der welt .	you see ban@@ ks -- i don &apos;t know if there are any bank@@ ers over here ; i apo@@ logi@@ ze in ad@@ v@@ ance -- but it &apos;s the best job in the world .
nur ganz schnell zu den ergeb@@ nissen :	just quickly on the results .
er geht hin und trifft den g@@ ou@@ ver@@ neu@@ r . der g@@ ou@@ ver@@ neu@@ r sagt , bor@@ is ni@@ kol@@ a@@ je@@ wi@@ ts@@ ch , ich sehe , sie machen einen toll@@ en job , und ihre ist die an@@ gese@@ hen@@ ste zeitung in unserem distri@@ kt ,	he goes and sees the gover@@ nor . the gover@@ nor says , bor@@ is ni@@ kol@@ a@@ ye@@ v@@ ich , i understand you are doing a great job , and you are the most respe@@ cted newspaper in our distri@@ ct .
denn wenn man über die bedeutung einiger der themen , über die wir letzte nacht gesprochen haben , nach@@ denkt -- diese letzte s@@ ession über afrika und seine hypo@@ the@@ tischen 50 milliarden doll@@ er , die für afrika bestimmt sind .	because when you think about the importance , some of the issues that we were talking about last night -- this last s@@ ession we had about africa and his hypo@@ the@@ tical 50 billion dollars dest@@ ined for africa .
jetzt tag@@ tr@@ äumen wir um 11 : 30 mit 5@@ 5 sekunden übrig .	now we do da@@ y@@ dre@@ aming in 11 : 30 with 5@@ 5 seconds left .
was passiert mit materie , wenn man sie sehr f@@ ein zer@@ stück@@ elt ?	what happens to matter if you cho@@ p it up very fine ?
nehmen wir einmal an sie haben , nun ja , gän@@ z@@ lich andere sinn@@ es@@ organ@@ e und der@@ gleichen .	and suppose they have , you know , very different sensor@@ y appar@@ at@@ us , and so on .
und bei einer menge wohl@@ bekann@@ ter fälle sind sie es natürlich .	and in a lot of familiar cases , they of course are .
das ist ein sehr einfaches beispiel .	it &apos;s a very simple example .
hier also eine sehr span@@ n@@ ende entwicklung von der viele leute noch nicht gehört haben .	now , here is a very exciting development that many people have not heard of .
es ist dieselbe theorie der schwer@@ kraft .	it &apos;s the same theory of gravity .
vermutlich meinen sie etwas über@@ natür@@ liches .	pres@@ u@@ ma@@ bly , they mean something super@@ natural .
wie wahr für lincol@@ n .	how true for lincol@@ n .
danach überrasch@@ te er die nation mit seinem sie@@ g bei den präsi@@ dent@@ schafts@@ wa@@ hlen gegen drei weit@@ aus erfahr@@ en@@ ere , weit@@ aus ge@@ bil@@ de@@ tere , weit@@ aus berühm@@ tere geg@@ ner .	so then he surprised the nation with an up@@ set vic@@ tory for the pres@@ iden@@ cy over three far more experienced , far more educ@@ ated , far more cele@@ br@@ ated ri@@ v@@ als .
aber nicht einmal in seinen wil@@ de@@ sten tr@@ äumen hätte lincol@@ n sich vorstellen können , wie weit sein ansehen reichen würde .	but even in his wil@@ dest dreams , lincol@@ n could never have imag@@ ined how far his repu@@ tation would reach .
aber es war nicht ganz so einfach .	but it was not to be that simple .
ein sie@@ ger in tausenden wettbewer@@ ben , drei große bürger@@ rechts@@ gesetze , die gesundheits@@ ver@@ sich@@ erung für äl@@ tere , bildungs@@ unterstü@@ tz@@ ungen .	a vic@@ tor in a thousand con@@ tests , three great civil rights laws , medi@@ care , aid to education .
eine seiner lieblings@@ geschichten zum beispiel hatte mit dem revolution@@ shel@@ den e@@ than allen zu tun .	one of his favorite stories , for example , had to do with the revolution@@ ary war hero , e@@ than allen .
und ich war so auf@@ geregt , der erste , den ich außerhalb von e@@ b@@ be@@ ts field sah .	and i was so excited -- first person i &apos;d ever see outside of e@@ b@@ be@@ ts field .
aber glücklicherweise , meine erste bei@@ chte - zu einem p@@ rie@@ ster , der baseball liebte !	but lu@@ ck@@ ily , my first conf@@ ession -- to a base@@ ball@@ -@@ lo@@ ving pri@@ est !
beginnen möchte ich mit einer ep@@ iso@@ de aus dieser reihe von ereig@@ nissen , die die meisten von ihnen wohl kennen , bel@@ sa@@ z@@ ars fest – denn wir sprechen vom gol@@ f@@ krieg im jahr 5@@ 3@@ 9 v@@ . ch@@ r .	and i want to begin with one ep@@ iso@@ de from that sequence of events that most of you would be very familiar with , bel@@ sha@@ zz@@ ar &apos;s fe@@ ast -- because we &apos;re talking about the ir@@ an-@@ iraq war of 5@@ 3@@ 9 b@@ c .
und was wird der große köni@@ g , der mäch@@ tige köni@@ g , der köni@@ g der vier welt@@ gegen@@ den tun ?	and what is the great king , the powerful king , the king of the four quar@@ ters of the world going to do ?
es war das bis dahin größte reich der welt .	it was the largest em@@ pi@@ re the world had known until then .
kein weiter@@ er beweis .	no other evidence .
und er wäre genauso überrascht gewesen , dass er auf be@@ fe@@ hl von mar@@ du@@ k handelt .	and equ@@ ally , he &apos;d have been surprised that he was acting under orders from mar@@ du@@ k .
sie wollen sich den k@@ y@@ ro@@ s-@@ zy@@ lin@@ der lei@@ hen .	they want to bor@@ row the cy@@ rus cy@@ lin@@ der .
und ich möchte ab@@ schließen mit der frage an sie , was die nächste geschichte sein wird , in der dieses objekt auf@@ tauchen wird .	and i want to finish by asking you what the next story will be in which this object fig@@ ures .
erst wenn es schie@@ f läuft , beginnen wir , die bedeutung von familien für kinder zu erkennen .	and it &apos;s only when it goes wrong that we start to realize the importance of families to children .
die menschen müssen wissen , welchen schaden pfle@@ ge@@ einrichtungen kindern zu@@ fügen können und dass es bessere alterna@@ tiven gibt .	people need to know the har@@ m that institutions cause to children , and the better alterna@@ tives that exist .
denn es ist offen@@ bar unglaublich be@@ än@@ g@@ sti@@ gend .	because it &apos;s obviously incredibly fri@@ gh@@ ten@@ ing .
deswegen wollten wir , dass der 21. september das jähr@@ liche frieden@@ s@@ dat@@ um wird .	and that &apos;s why we wanted it to be the 21@@ st of september as the date of peace .
auf diesem weg einfach im moment zu bleiben , war wunder@@ voll und wirklich sehr ermu@@ ti@@ gend .	and just sta@@ ying in the moment with it was a beautiful thing and really em@@ power@@ ing actually .
es spielte keine rolle , wenn ich den frieden@@ stag nicht erschaffen würde .	it didn &apos;t matter if it didn &apos;t create a day of peace .
ich erinnere mich , wie ich dachte , &quot; das ist genau der grund , warum wir tatsächlich noch här@@ ter arbeiten müssen .	and i remember thinking , &quot; this is exactly why , actually , we have to work even harder .
es war histor@@ isch . könnte es in afghanistan funktionieren , mit un@@ ama und der who und der zi@@ vil@@ bevölkerung , et@@ c. , et@@ c. , et@@ c. ?	it was histor@@ ical . could it work in afghanistan with un@@ ama and who and civil society , etc . , etc . , etc . ?
wir über@@ rei@@ chten den film .	and we gave the film over .
das ist letz@@ lich , wor@@ um es dabei geht . &quot;	ultimately , that &apos;s what it &apos;s about . &quot;
es geht um ihre wähl@@ er@@ be@@ zir@@ ke , um ihr geschäft .	it &apos;s about your const@@ it@@ u@@ en@@ cies ; it &apos;s about your businesses .
aber spielen wir mal mit .	but let &apos;s play along .
dies wurde also für mich die zu er@@ u@@ ier@@ ende zentr@@ al@@ frage : wie viele neuronen hat das menschliche gehirn und das im vergleich zu anderen tieren ?	so this to me became the important question to answer : how many neurons does the human brain have , and how does that compare to other animals ?
ver@@ glichen mit einer rat@@ te mögen wir besonders sein , aber das ist kein fair@@ er vergleich , denn wir wissen ja , dass wir keine na@@ ge@@ tiere sind .	compared to a rat , we might seem special , yes , but that &apos;s not a fair compar@@ ison to make , given that we know that we are not ro@@ dents .
wenn man wie ein pri@@ m@@ at fr@@ is@@ st , kann man sich bei@@ des nicht leisten .	when you eat like a pri@@ mate , you can &apos;t afford both .
ich glaube , so wurden wir zu menschen .	and i think that &apos;s how we got to become human .
mich faszin@@ iert die idee , was passiert , wenn man biologie mit technologie mis@@ cht , und ich las einmal von der idee , biologie um@@ program@@ mieren zu können , in der zukunft , fern von krankheit und al@@ tern .	i &apos;m fascin@@ ated with the idea of what happens when you mer@@ ge biology with technology , and i remember reading about this idea of being able to re@@ program biology , in the future , away from disease and aging .
es ist ein log@@ ischer plan , aber das ist nicht immer so gewesen .	it &apos;s a very logi@@ cal plan , but it was not always like this .
aber eines tages passierte etwas .	but one day , something happened .
dieser mann , sein name war ma@@ h@@ mou@@ d , und das kind , sein name war ra@@ f@@ i , gingen .	the man , his name was ma@@ h@@ mou@@ d , and the child , whose name was ra@@ f@@ i , left .
es hat keine pri@@ or@@ ität . &quot;	it &apos;s not a pri@@ ority . &quot;
die bein@@ pro@@ these wurde hergestellt und er begann mit der wirklichen physi@@ kal@@ ischen re@@ hab@@ ili@@ tation .	the st@@ um@@ p or cast pro@@ s@@ thesis was made , and he was starting the real physical re@@ hab@@ ili@@ tation .
es ist nicht nötig , den ganzen tag bei mir zu bleiben , um den roll@@ stuhl zu schie@@ ben . &quot;	no need of sta@@ ying with me all the day pus@@ hing my wheel@@ chair . &quot;
ich möchte nicht , dass sie in der schule von anderen schü@@ lern aufge@@ zogen werden . &quot;	i don &apos;t want them to be te@@ ased at school by the other students . &quot;
aber mit na@@ j@@ mu@@ dd@@ in kann man nicht disku@@ tieren .	but with na@@ j@@ mu@@ dd@@ in , we cannot disc@@ uss .
jedes jahr sind es 7@@ .000 – leute , die das erste mal kommen .	they are 7@@ ,000 every year -- people coming for the first time .
dies ist mein großer wunsch .	this is my big wish .
ich möchte ihnen einige geschichten erzählen , die meine ansicht erklären .	i want to tell you some stories that explain my view .
ihre entscheidungen , ihre handlungen zählen .	their decisions , their actions matter .
was für lehren würden sie aus einer solchen erfahrung ziehen ?	what lessons would you take from an experience like this ?
und davon war ich ein teil .	and i was part of that .
also , ich war ein bisschen verän@@ g@@ sti@@ gt , denn wenn man diese drei probleme sieht , scheinen sie echt hart zu be@@ kämpfen zu sein .	now , i was a little sc@@ ared because when you see those three problems , they seem really hard to deal with .
und er be@@ endet sie mit &quot; danke . &quot;	and he sig@@ ns off , &quot; thank you . &quot;
es sagt eine menge , über ihre mit@@ studenten , die sie gewä@@ hlt haben , aus .	it says a lot about her pe@@ ers who ele@@ cted her .
können sie sie sehen ?	can you see it ?
